file_name,transcription
COD_04046.wav,"Nin baa maalin wuxuu tagay baalbayeeri si uu tinta usoo jarto, "
COD_01692.wav,"saddexda gabdhood ee kalena jaamacadad ayay noo dhigtaan, Alle mahaddii."
COD_07074.wav,sida uu noo xaqiijiyay xidhiidhka Feerka Soomaaliya.
COD_02698.wav,isagoon shareysan ayay iridka isku marxabeeyeen 
COD_07322.wav,Saamaynta kaliya ee ay sheegtay in ay leedahay ayaa ah in caadadu ay ka culus tahay sidii caadiga ahayd.
COD_04289.wav,"Waa ay isku xanaajisay, markii uu hadal u bilaabayna huruuf ayey ugu jawaabtey. "
COD_06841.wav,in Soomaaliya  ay si weyn u cambaareyneyso falalkan dambiyada ah
COD_00545.wav,uuna  mar hore isagoo yar uu ka sameeyey dukaankii Mr. Jones
COD_04384.wav,Cigaal shidaad ayaa loosheegay inay ragu ku tala galeen inay usoo araan wiilkii uu adeerka u ahaa.
COD_05624.wav,"Waxaa shirkaddiisa shaqaale ka ah sagaal boqol labaatan iyo shan ruux, sannad kasta dakhliga soo gala wuxuu gaaraa in ka badan  shan boqol oo milyan. "
COD_05205.wav,Taasna waxaa inoo iftiiminaya gabaygan
COD_00636.wav,Waxaan ka codsanayaa ururrada afka iyo dhaqanku inay dood noocaas oo kale ah oo caafimaad qabta qabanqaabiyaan sida bahda Laashin iyo Dhaxalreeb. 
COD_03136.wav,"muddo ayay laantii cinabka ahayd eegtay, kolna ninkii oo bud wayn haysta."
COD_00225.wav,Ma diyaaradda qaaca jiidda ayaa qaaca naga yareyneysa? 
COD_01185.wav,"Muqdisho in ay holcaysay waxaa u sii dheereyd in uusan ka jirin daryeel caafimaad, oo dadku si fudud u dhimanayeen. "
COD_03236.wav,"abtigii xoolo waxaan ka imid laba kadin oo geela, xarrago waxaan ka imid boqol fardo ah, "
COD_01229.wav,"Kana shaqeyno in aan noloshaas aan dhammaadka lahayn u hormarsanno sahay ay nafteennu janno ku mudan karto,"
COD_01135.wav,Tolow sidaas ma loogu hambalyeyn lahaa haddii ay tahay shahaado sax ah oo uu qof Soomaali ah guddoonsiinayo. 
COD_02014.wav,Balse waxay ku soo arkeen xaalad nololeed oo waxbarasho ugu sii daran. 
COD_00417.wav,"wuxuu yiri hadal taariikhda galay: Arreey haddow go'aye, ratiga ka dejiya meydka, "
COD_02971.wav,"oo ah dhakhtar u dhashay waddanka Australia, oo ku takhasusay cilmi-nafsiga. "
COD_01278.wav,"War shaah kuuma dirsan ee kobashiin ii keen, sokortana iigu soo sameey ayaad leedahay. "
COD_06678.wav,Muse qataar waa daacad. Waayo qaa'in uma suurta gasheen inuu sifud ku ogaado
COD_04133.wav,Gabadhiisii ayuu hiifay ileen iyadaa usoo xambaarisay cadkan baasee. 
COD_02039.wav,Alle dadka wuxuu ugu jecel yahay qofka dadka kale u waxtar badan; 
COD_03326.wav,maxaan ugu jirnaa inaan noqono dadka ugu xun dunida?  
COD_01895.wav,"Waxaan ku biiray ururkii Qareennada Soomaaliyeed, waxaana xafiis nootaayo ka furtay Muqdisho."
COD_01527.wav,Dhul weyn oo aan lahaa ayaan go’aansaday in aan ka dhiso xarun carruurtaas lagu xannaaneeyo. 
COD_02213.wav,Ciidanka dowladdu waxay asbuuc kahor Muqdisho ku dileen dad shacab ah oo bannaanbaxayay. 
COD_01550.wav,Kaam xaafadda Weydow ku yaalla ayaan ku soo koray. 
COD_06385.wav,"oo ku kacaya balaayiin dollar iyo saldhigyo loogu talo galay ciidamada gaarka ah,"
COD_03918.wav,Shekadan waxay dhex martay nin rer badiyo ah oo dega badiya ha iyo nin degan magalda muqdisho.
COD_04509.wav,"Haddii aad rabto inaad naftaada beddesho, waa inaad marka hore ku bilowdaa beddelidda fikradahaaga."
COD_03201.wav,Dadkii oo leh waa hadalkiisa aan macnaha lahayne inaga daaya ayaa halkii ku dhaafay. 
COD_04678.wav,"Halkaas, waxaanu ka baran karnaa in qofka inta ay goor tahay maskaxdiisa si fiican ugu shaqeysiiyo. "
COD_03381.wav,wuxuu ahaa nin amaradiisa ka socoto degaanka u dhaxeya Harar iyo Jigjiga iyo dhulka dariska la ah. 
COD_01968.wav,"Wax badan ayay wadaagayeen oo cusbada, caleenta, xawaashka iyo dhuxusha ayay kala qaadanayeen. "
