file_name,transcription
COD_05221.wav,Qofka guulaystaa waa kan leh hadaf kaas oo aan weligii ka niyad jabin.
COD_03065.wav,"Wiilkii yaraa goyaal dambe markuu waynaaday ayaa wuxuu noqday boqorkii deeegaanka oo dhab, isaga ayaana la wareegay boqortooyadii oo dhan."
COD_04117.wav,"Calool adayg waa Alla wehelkii, ee hadday dan mooddo baddunna buurta ha talowdo ayuu isku tirtirsiiyey. "
COD_04051.wav,Gabadhii baa kujawaabtay Adiga usheeg waa kan tinta kuu jaraayee
COD_00207.wav,"kaddib markii xiddiga reer Portugal uu wareysi taleefishin ah la yeeshay saxafiga Piers Morgan, "
COD_06696.wav,taasi waa gebagebadii riyadii  Jamhuuriyadda Somaliland . 
COD_00428.wav,Macallin Baay wuxuu ahaa macallinkeygii ugu horreeyey ee wax i baray marka laga yimaado Hooyo iyo Abbe.
COD_05602.wav,"waxayna shaqo adag soo mareen xilli aysan dunida casri ahayn, si ay u maareeyaan nolosha qoysaskooda."
COD_04612.wav,Shahaadooyinka waa xirfad aad adiga dooratay si aad ugu shaqeysato. 
COD_02253.wav,"Haddii ay ragga waxbartay ka gambadaan gabdhaha jinkooda ah, "
COD_03152.wav,"Magaalada iyo nolosheeda ayay ka sheekaysteen, "
COD_03761.wav,"China Lama ogola in Ruuxda qofka dhinta ay isku soo matasho nooc kale Geerida ka dib, "
COD_02139.wav,"Wuxuu keenay xafiiskiisa, wuxuuna waydiiyay sababta uu la murugaysan yahay. "
COD_03842.wav,ku dhawaad ​​labaatan sano oo dagaal ah tan iyo markaa waxay umuuqataa in aysan u adeegayn wax ujeeddo siyaasadeed ah. 
COD_05840.wav,isagoo gacan dhaqaale ka hellay xukuumadda Somaliland.
COD_00205.wav,"Waa markii ugu horreysay uu Cristiano Ronaldo ka baxo qaaradda Yurub, kaddib markii uu horay ugu soo ciyaaray kooxaha Sporting Lisbon, Manchester United, Real Madrid iyo Juventus."
COD_02692.wav,"Caku Doqonimadaada, Naa anigu Sagaal nin oo aan soo guursaday mid aanan Kuus Lacag ah kala harin kuma jiro "
COD_04314.wav,Jiirkii aad ayuu isula dhacay oo isku maleeyey in uu dahab ka kooban yahay. 
COD_02335.wav,sidaasi darteedna la yaab ma leh in madax badan oo waqtigan casriga ah jooga ay ku wanaagsanyihiin jeedinta khudbadaha 
COD_04722.wav,"Intaa waxaa dheer, isgaarsiinta waxay saameyn ku yeelan kartaa maamulaha iyo shaqaalaha inay isfahmaan."
COD_06004.wav,"Laakiin haddii aad eegto gudaha qaybta go'an iyo gunnooyinka, gabi ahaanba way ka duwanayd. "
COD_04479.wav,si ay ugu barato habka loo moofeeyo kalluunka 
COD_03062.wav,markaa haddaan mid kale kuu sameeyo wax ay kuu tarayso ma jirto. Kolkaa qardhaas kale samayn kari maayo.
COD_00016.wav,"Nidaamkaasi waxa uu ka kooban yahay tiirar kala duwan, tiir walbina waxa uu leeyahay kaalin ka duwan midka kale,"
COD_06748.wav,loogana sifeyn lahaa argagixisada caadeystey daadinta dhiigga shacabka 15 kii sanno ee la soo dhaafey..
COD_02182.wav,Waxaan ku kulannay asxaab aan muddo is arkin iyo dad  Baraha Bulshada iska arki jiray. 
COD_06624.wav,Hoos ka Akhriso qoraalka uu Facebook ku daabacay Xildhibaan Kulane.
COD_03276.wav,"waxaa waaye waa qeyb ka mida caburin, "
COD_01091.wav,"waxaa sharcigii laga ansixiyay labada gole ee Baarlamaanka, waxaana 2020kii lagu soo saaray digreeto Madaxweyne."
COD_05007.wav,"Illeen qabiil ma xisaabtamo qabyaaladna ma dhammaatee,"
COD_06764.wav,Markuu arkay: Dastuurka Dowladda Puntland Qodobkiisa 80-aad.
COD_02596.wav,"waxana laga yaabaa inan ku kala tagno Khilaafkaan, marka waxan sugayaa muddo Asbuuc ah, "
COD_03137.wav,Goortay laantii ka quusatay ayay tidhi ilaahay baa mahad leh aan xaaraantaa waxba iiga qorin.
COD_00251.wav,"Badso ama yareyso, wax kasta oo aad waalidkaa kula dhaqanto abaalkeeda waxaad ku heli doonta adduunka, inta aadan gaarin aakhiro."
COD_06311.wav,"Dagaalka sokeeye ee Itooboya ayaa qarxay bishii November ee sannadki 2020-ki,"
COD_03144.wav,"Sidaa darteed ayay soomaalidu tidhaahdaa: war kaasi waa dameer nacas ah, oo aan faai’do lahayn."
COD_00909.wav,Geel hoyaad ah ayaa daaqaya hareeraha waddada. 
COD_01452.wav,2018 ayaan sameystay TikTok oo la odhan jiray Musical. 
COD_00160.wav,"waan ognahay inay harsan yihiin natiijooyin kale, laakiin waxaan ognahay in guusheena ay ku xirnaan doonto waxa aan sameyno kaliya kulamadeena, "
COD_00264.wav,"Allow cid aan adiga ahayn ha ii baahinin, hana iga dhigin kiil cid kale dul saaran, Allow iga dhig mid ka maarma intaan adiga ahayn"
COD_05732.wav,Oo haddana weli Soo horaay iyo Hoobey la hayaa
COD_00986.wav,Qolo aad qaraabo tihiin ayaa furanaysa carwo dharka lagu iibiyo. 
COD_06903.wav,oo xubin ka ah laguna beddelo hal barnaamij oo codsi oo ah heerka Midowga Yurub.
COD_00640.wav,inta badan qofka aad aragto isagoo si gaar ah ugu dheggan Carabiga markaad tixraacdo waxaad ku arkaysaa astaamo loo fahmi karo inay dhinacaas u janjeeraan. 
COD_03730.wav,"Badda Cas ayaa qaadatay inta badan dhulkaas, wuxuuna noqday marin ganacsi oo muhiim u ah dunida. "
COD_04347.wav,waxayna laysay dad shacab ah oo u badan haween iyo carruur.
COD_05345.wav,"Casharkan waxaa loo la jeedaa in la fahmo qiimaha dhirtu deegaanka ay u leedahay,"
COD_01286.wav,"Inta dad kale oo iyagana loo adeegi waayay adeeg u dirsadaan ayuu wuxuu sokortii kuu keenayaa taban daqiiqo kaddib, "
COD_04967.wav,"Haddii aad Soomaaliya joogto, ma Cabdibile ayaa la hor socon karaa?"
COD_04924.wav,Indhaheedii cadcaddaa waxa ay isu beddeleen guduud god dheer ka soo muuqda.
COD_04896.wav,Waxaa jiray wiil iyo gabar isqabay. 
COD_00569.wav,"Haddaba dhakhaatiirta, sheybaaristeyaasha, kalkaaliyaasha, umulisooyinka iyo kuwa kaleba waxaan idiin soo jeedinayaa inaad ka baxdaan riyada aad ku jirtaan, "
COD_01488.wav,"250,000 oo qof ayaa ku aasan xaruntan oo lagu kaydiyay magacyadii, sawirradii, lafihii iyo madaxyada dadkii halkan lagu xasuuqay"
COD_01141.wav,Markaas wixii ka dambeeyey waxaa Wadjir iyo Dharkeynley maamulkii ka dhisnaa isu sii beddelay maamul beeleed barax la’
COD_06805.wav,War-murtiyeed shirka laga soo saaray ayaa lagu sheegay 
COD_06196.wav," Ayada oo ay tahay isku daygii ugu dambeeyey, waxaan heli karnaa fursad aan kaga wadatashano"
COD_04983.wav,"Ninkaasi, waxa aan siiyey lacagtii aan kula soo heshiiyey maantaas laba jibbaarkeed."
